method,alpha,beta,value
estimated,0.5899999999999997,0.44999999999999984,13064.176441222902
estimated,0.5899999999999997,0.45999999999999985,13067.077100805554
estimated,0.5899999999999997,0.46999999999999986,13070.027899836346
estimated,0.5899999999999997,0.47999999999999976,13073.045259803228
estimated,0.5899999999999997,0.48999999999999977,13076.1443549698
estimated,0.5899999999999997,0.4999999999999998,13079.339139664164
estimated,0.5899999999999997,0.5099999999999998,13082.642381483498
estimated,0.5899999999999997,0.5199999999999998,13086.065699423396
estimated,0.5899999999999997,0.5299999999999998,13089.619606037566
estimated,0.5899999999999997,0.5399999999999998,13093.313552851962
estimated,0.5899999999999997,0.5499999999999998,13097.155978311363
estimated,0.5899999999999997,0.5599999999999997,13101.154357640999
estimated,0.5899999999999997,0.5699999999999997,13105.315254013549
estimated,0.5899999999999997,0.5799999999999997,13109.644370545082
estimated,0.5899999999999997,0.5899999999999997,13114.146602622877
estimated,0.5899999999999997,0.5999999999999998,13118.826090166573
estimated,0.5899999999999997,0.6099999999999998,13123.686269441943
estimated,0.5899999999999997,0.6199999999999998,13128.72992404493
estimated,0.5899999999999997,0.6299999999999997,13133.9592348449
estimated,0.5899999999999997,0.6399999999999997,13139.375828518876
estimated,0.5899999999999997,0.6499999999999997,13144.98082452081
estimated,0.5899999999999997,0.6599999999999997,13150.774880240946
estimated,0.5899999999999997,0.6699999999999997,13156.758234207782
estimated,0.5899999999999997,0.6799999999999997,13162.930747185068
estimated,0.5899999999999997,0.6899999999999997,13169.291941050045
estimated,0.5899999999999997,0.6999999999999996,13175.84103540481
estimated,0.5899999999999997,0.7099999999999996,13182.576981816448
estimated,0.5899999999999997,0.7199999999999996,13189.498495672853
estimated,0.5899999999999997,0.7299999999999996,13196.604085749223
estimated,0.5899999999999997,0.7399999999999997,13203.892081272063
estimated,0.5899999999999997,0.7499999999999997,13211.360656840254
estimated,0.5899999999999997,0.7599999999999997,13219.007854949497
estimated,0.5899999999999997,0.7699999999999997,13226.831606437121
estimated,0.5899999999999997,0.7799999999999997,13234.82974880787
estimated,0.5899999999999997,0.7899999999999996,13243.000042591533
estimated,0.5899999999999997,0.7999999999999996,13251.340185869492
estimated,0.5899999999999997,0.8099999999999996,13259.847827032416
estimated,0.5899999999999997,0.8199999999999996,13268.520575984077
estimated,0.5899999999999997,0.8299999999999996,13277.356013860513
estimated,0.5899999999999997,0.8399999999999996,13286.351701469597
estimated,0.5899999999999997,0.8499999999999996,13295.505186508377
estimated,0.5899999999999997,0.8599999999999995,13304.81400978882
estimated,0.5899999999999997,0.8699999999999996,13314.275710538443
estimated,0.5899999999999997,0.8799999999999996,13323.887830955597
estimated,0.5899999999999997,0.8899999999999996,13333.647920092451
estimated,0.5899999999999997,0.8999999999999996,13343.553537247928
estimated,0.5899999999999997,0.9099999999999996,13353.6022549405
estimated,0.5899999999999997,0.9199999999999996,13363.791661515503
estimated,0.5899999999999997,0.9299999999999996,13374.119363627886
estimated,0.5899999999999997,0.9399999999999996,13384.582988472212
estimated,0.5899999999999997,0.9499999999999995,13395.180186006599
estimated,0.5899999999999997,0.9599999999999995,13405.908631138733
estimated,0.5899999999999997,0.9699999999999995,13416.766025951829
estimated,0.5899999999999997,0.9799999999999995,13427.750101962138
estimated,0.5899999999999997,0.9899999999999995,13438.858622517842
estimated,0.5999999999999998,0.1,12774.613188709905
estimated,0.5999999999999998,0.11,12788.377785454495
estimated,0.5999999999999998,0.12,12801.836894911778
estimated,0.5999999999999998,0.13,12814.974615452515
estimated,0.5999999999999998,0.13999999999999999,12827.762166811935
estimated,0.5999999999999998,0.14999999999999997,12840.165603836906
estimated,0.5999999999999998,0.15999999999999998,12852.151048908418
estimated,0.5999999999999998,0.16999999999999998,12863.688007319406
estimated,0.5999999999999998,0.17999999999999997,12874.751286724873
estimated,0.5999999999999998,0.18999999999999995,12885.321944531386
estimated,0.5999999999999998,0.19999999999999996,12895.387583600628
estimated,0.5999999999999998,0.20999999999999996,12904.942227935315
estimated,0.5999999999999998,0.21999999999999995,12913.985940891871
estimated,0.5999999999999998,0.22999999999999995,12922.524296081894
estimated,0.5999999999999998,0.23999999999999994,12930.567774781313
estimated,0.5999999999999998,0.24999999999999992,12938.1311377649
estimated,0.5999999999999998,0.2599999999999999,12945.232801975391
estimated,0.5999999999999998,0.2699999999999999,12951.894241131391
estimated,0.5999999999999998,0.2799999999999999,12958.139421580448
estimated,0.5999999999999998,0.2899999999999999,12963.994279734981
estimated,0.5999999999999998,0.29999999999999993,12969.486244036021
estimated,0.5999999999999998,0.30999999999999994,12974.643802688755
estimated,0.5999999999999998,0.3199999999999999,12979.496116510101
estimated,0.5999999999999998,0.32999999999999985,12984.072675575042
estimated,0.5999999999999998,0.33999999999999986,12988.402997748188
estimated,0.5999999999999998,0.34999999999999987,12992.516366648564
estimated,0.5999999999999998,0.3599999999999999,12996.441606479159
estimated,0.5999999999999998,0.3699999999999999,13000.206890881522
estimated,0.5999999999999998,0.3799999999999999,13003.83958311015
estimated,0.5999999999999998,0.3899999999999999,13007.366104559607
estimated,0.5999999999999998,0.3999999999999998,13010.811829010856
estimated,0.5999999999999998,0.4099999999999998,13014.200999980974
estimated,0.5999999999999998,0.4199999999999998,13017.556668509884
estimated,0.5999999999999998,0.4299999999999998,13020.900649229025
estimated,0.5999999999999998,0.43999999999999984,13024.253492378095
estimated,0.5999999999999998,0.44999999999999984,13027.634469872128
estimated,0.5999999999999998,0.45999999999999985,13031.061573493014
estimated,0.5999999999999998,0.46999999999999986,13034.551523615917
estimated,0.5999999999999998,0.47999999999999976,13038.119786938229
estimated,0.5999999999999998,0.48999999999999977,13041.780601839342
estimated,0.5999999999999998,0.4999999999999998,13045.547010248509
estimated,0.5999999999999998,0.5099999999999998,13049.430894803605
estimated,0.5999999999999998,0.5199999999999998,13053.443020478235
estimated,0.5999999999999998,0.5299999999999998,13057.593079701204
estimated,0.5999999999999998,0.5399999999999998,13061.889740275825
estimated,0.5999999999999998,0.5499999999999998,13066.340695330375
estimated,0.5999999999999998,0.5599999999999997,13070.952714756713
estimated,0.5999999999999998,0.5699999999999997,13075.731697523584
estimated,0.5999999999999998,0.5799999999999997,13080.682724392791
estimated,0.5999999999999998,0.5899999999999997,13085.810110590126
estimated,0.5999999999999998,0.5999999999999998,13091.11745801939
estimated,0.5999999999999998,0.6099999999999998,13096.607706682342
estimated,0.5999999999999998,0.6199999999999998,13102.283184985181
estimated,0.5999999999999998,0.6299999999999997,13108.145658651078
estimated,0.5999999999999998,0.6399999999999997,13114.19637801313
estimated,0.5999999999999998,0.6499999999999997,13120.436123461615
estimated,0.5999999999999998,0.6599999999999997,13126.86524894128
estimated,0.5999999999999998,0.6699999999999997,13133.483723257323
estimated,0.5999999999999998,0.6799999999999997,13140.291169200666
estimated,0.5999999999999998,0.6899999999999997,13147.286900332936
estimated,0.5999999999999998,0.6999999999999996,13154.469955426404
estimated,0.5999999999999998,0.7099999999999996,13161.83913050802
estimated,0.5999999999999998,0.7199999999999996,13169.39300858453
estimated,0.5999999999999998,0.7299999999999996,13177.129986953214
estimated,0.5999999999999998,0.7399999999999997,13185.048302260886
estimated,0.5999999999999998,0.7499999999999997,13193.146053317509
estimated,0.5999999999999998,0.7599999999999997,13201.421221775849
estimated,0.5999999999999998,0.7699999999999997,13209.871690747856
estimated,0.5999999999999998,0.7799999999999997,13218.495261485254
estimated,0.5999999999999998,0.7899999999999996,13227.289668248566
estimated,0.5999999999999998,0.7999999999999996,13236.252591528253
estimated,0.5999999999999998,0.8099999999999996,13245.381669611177
estimated,0.5999999999999998,0.8199999999999996,13254.674508826052
estimated,0.5999999999999998,0.8299999999999996,13264.128692461341
estimated,0.5999999999999998,0.8399999999999996,13273.741788546997
estimated,0.5999999999999998,0.8499999999999996,13283.511356686562
estimated,0.5999999999999998,0.8599999999999995,13293.434953892707
estimated,0.5999999999999998,0.8699999999999996,13303.510139803893
estimated,0.5999999999999998,0.8799999999999996,13313.734481193227
estimated,0.5999999999999998,0.8899999999999996,13324.105555980774
estimated,0.5999999999999998,0.8999999999999996,13334.620956839948
estimated,0.5999999999999998,0.9099999999999996,13345.278294461348
estimated,0.5999999999999998,0.9199999999999996,13356.07520060259
estimated,0.5999999999999998,0.9299999999999996,13367.009330882049
estimated,0.5999999999999998,0.9399999999999996,13378.07836766309
estimated,0.5999999999999998,0.9499999999999995,13389.280022638364
estimated,0.5999999999999998,0.9599999999999995,13400.612039559726
estimated,0.5999999999999998,0.9699999999999995,13412.072196950528
estimated,0.5999999999999998,0.9799999999999995,13423.6583108498
estimated,0.5999999999999998,0.9899999999999995,13435.368237590783
estimated,0.6099999999999998,0.1,12733.253234112115
estimated,0.6099999999999998,0.11,12747.018866792985
estimated,0.6099999999999998,0.12,12760.47332040422
estimated,0.6099999999999998,0.13,12773.601909853964
estimated,0.6099999999999998,0.13999999999999999,12786.377810559638
estimated,0.6099999999999998,0.14999999999999997,12798.769482783244
estimated,0.6099999999999998,0.15999999999999998,12810.74568240693
estimated,0.6099999999999998,0.16999999999999998,12822.278613486698
estimated,0.6099999999999998,0.17999999999999997,12833.345732680455
estimated,0.6099999999999998,0.18999999999999995,12843.930617910417
estimated,0.6099999999999998,0.19999999999999996,12854.023212138894
estimated,0.6099999999999998,0.20999999999999996,12863.619666704382
estimated,0.6099999999999998,0.21999999999999995,12872.721940947275
estimated,0.6099999999999998,0.22999999999999995,12881.337264509659
estimated,0.6099999999999998,0.23999999999999994,12889.477533260757
estimated,0.6099999999999998,0.24999999999999992,12897.15868446981
estimated,0.6099999999999998,0.2599999999999999,12904.400080797626
estimated,0.6099999999999998,0.2699999999999999,12911.223920819191
estimated,0.6099999999999998,0.2799999999999999,12917.654686792415
estimated,0.6099999999999998,0.2899999999999999,12923.71863540142
estimated,0.6099999999999998,0.29999999999999993,12929.443334121368
estimated,0.6099999999999998,0.30999999999999994,12934.857243845921
estimated,0.6099999999999998,0.3199999999999999,12939.989346911992
estimated,0.6099999999999998,0.32999999999999985,12944.868819040148
estimated,0.6099999999999998,0.33999999999999986,12949.524742814092
estimated,0.6099999999999998,0.34999999999999987,12953.985860264367
estimated,0.6099999999999998,0.3599999999999999,12958.280361772939
estimated,0.6099999999999998,0.3699999999999999,12962.435708350098
estimated,0.6099999999999998,0.3799999999999999,12966.47848444283
estimated,0.6099999999999998,0.3899999999999999,12970.43427840292
estimated,0.6099999999999998,0.3999999999999998,12974.327587787453
estimated,0.6099999999999998,0.4099999999999998,12978.181746979504
estimated,0.6099999999999998,0.4199999999999998,12982.018874443327
estimated,0.6099999999999998,0.4299999999999998,12985.859837454142
estimated,0.6099999999999998,0.43999999999999984,12989.72423204942
estimated,0.6099999999999998,0.44999999999999984,12993.630376264022
estimated,0.6099999999999998,0.45999999999999985,12997.595314826667
estimated,0.6099999999999998,0.46999999999999986,13001.634833736043
estimated,0.6099999999999998,0.47999999999999976,13005.763483169418
estimated,0.6099999999999998,0.48999999999999977,13009.994607482597
estimated,0.6099999999999998,0.4999999999999998,13014.340381103435
estimated,0.6099999999999998,0.5099999999999998,13018.811849201573
estimated,0.6099999999999998,0.5199999999999998,13023.418972291565
estimated,0.6099999999999998,0.5299999999999998,13028.170673810355
estimated,0.6099999999999998,0.5399999999999998,13033.074890091382
estimated,0.6099999999999998,0.5499999999999998,13038.138621819448
estimated,0.6099999999999998,0.5599999999999997,13043.367986604211
estimated,0.6099999999999998,0.5699999999999997,13048.768271983996
estimated,0.6099999999999998,0.5799999999999997,13054.343988469962
estimated,0.6099999999999998,0.5899999999999997,13060.098922114981
estimated,0.6099999999999998,0.5999999999999998,13066.03618641858
estimated,0.6099999999999998,0.6099999999999998,13072.15827296857
estimated,0.6099999999999998,0.6199999999999998,13078.467100783468
estimated,0.6099999999999998,0.6299999999999997,13084.964063998406
estimated,0.6099999999999998,0.6399999999999997,13091.650077689721
estimated,0.6099999999999998,0.6499999999999997,13098.52562169115
estimated,0.6099999999999998,0.6599999999999997,13105.59078228154
estimated,0.6099999999999998,0.6699999999999997,13112.845291593318
estimated,0.6099999999999998,0.6799999999999997,13120.288564729817
estimated,0.6099999999999998,0.6899999999999997,13127.919734485238
estimated,0.6099999999999998,0.6999999999999996,13135.73768373885
estimated,0.6099999999999998,0.7099999999999996,13143.741075419244
estimated,0.6099999999999998,0.7199999999999996,13151.928380160793
estimated,0.6099999999999998,0.7299999999999996,13160.297901720836
estimated,0.6099999999999998,0.7399999999999997,13168.847800071304
estimated,0.6099999999999998,0.7499999999999997,13177.576112512997
estimated,0.6099999999999998,0.7599999999999997,13186.480772624509
estimated,0.6099999999999998,0.7699999999999997,13195.559627397664
estimated,0.6099999999999998,0.7799999999999997,13204.810452547115
estimated,0.6099999999999998,0.7899999999999996,13214.23096617378
estimated,0.6099999999999998,0.7999999999999996,13223.818840876389
estimated,0.6099999999999998,0.8099999999999996,13233.571714481735
estimated,0.6099999999999998,0.8199999999999996,13243.487199557736
estimated,0.6099999999999998,0.8299999999999996,13253.562891734851
estimated,0.6099999999999998,0.8399999999999996,13263.796377098297
estimated,0.6099999999999998,0.8499999999999996,13274.185238681459
estimated,0.6099999999999998,0.8599999999999995,13284.727062232938
estimated,0.6099999999999998,0.8699999999999996,13295.419441347145
estimated,0.6099999999999998,0.8799999999999996,13306.259982057936
estimated,0.6099999999999998,0.8899999999999996,13317.246307046284
estimated,0.6099999999999998,0.8999999999999996,13328.376059437142
estimated,0.6099999999999998,0.9099999999999996,13339.646906385451
estimated,0.6099999999999998,0.9199999999999996,13351.056542428201
estimated,0.6099999999999998,0.9299999999999996,13362.602692720395
estimated,0.6099999999999998,0.9399999999999996,13374.283116140874
estimated,0.6099999999999998,0.9499999999999995,13386.095608358739
estimated,0.6099999999999998,0.9599999999999995,13398.038004856828
estimated,0.6099999999999998,0.9699999999999995,13410.108183947568
estimated,0.6099999999999998,0.9799999999999995,13422.304069774114
estimated,0.6099999999999998,0.9899999999999995,13434.623635326718
estimated,0.6199999999999998,0.1,12693.59301619247
estimated,0.6199999999999998,0.11,12707.37648242536
estimated,0.6199999999999998,0.12,12720.844461040198
estimated,0.6199999999999998,0.13,12733.983505675653
estimated,0.6199999999999998,0.13999999999999999,12746.76871702358
estimated,0.6199999999999998,0.14999999999999997,12759.170890106525
estimated,0.6199999999999998,0.15999999999999998,12771.1613137173
estimated,0.6199999999999998,0.16999999999999998,12782.71476920333
estimated,0.6199999999999998,0.17999999999999997,12793.811226178408
estimated,0.6199999999999998,0.18999999999999995,12804.436637890254
estimated,0.6199999999999998,0.19999999999999996,12814.583137216334
estimated,0.6199999999999998,0.20999999999999996,12824.248850875032
estimated,0.6199999999999998,0.21999999999999995,12833.437483164866
estimated,0.6199999999999998,0.22999999999999995,12842.157771716862
estimated,0.6199999999999998,0.23999999999999994,12850.422883537785
estimated,0.6199999999999998,0.24999999999999992,12858.249795245938
estimated,0.6199999999999998,0.2599999999999999,12865.65868539275
estimated,0.6199999999999998,0.2699999999999999,12872.672355881976
estimated,0.6199999999999998,0.2799999999999999,12879.315692344553
estimated,0.6199999999999998,0.2899999999999999,12885.615168856335
estimated,0.6199999999999998,0.29999999999999993,12891.598398915165
estimated,0.6199999999999998,0.30999999999999994,12897.293733167058
estimated,0.6199999999999998,0.3199999999999999,12902.729902754552
estimated,0.6199999999999998,0.32999999999999985,12907.935706279268
estimated,0.6199999999999998,0.33999999999999986,12912.939738154719
estimated,0.6199999999999998,0.34999999999999987,12917.77015552466
estimated,0.6199999999999998,0.3599999999999999,12922.454480829587
estimated,0.6199999999999998,0.3699999999999999,12927.019437141516
estimated,0.6199999999999998,0.3799999999999999,12931.49081316714
estimated,0.6199999999999998,0.3899999999999999,12935.89335513515
estimated,0.6199999999999998,0.3999999999999998,12940.250682752789
estimated,0.6199999999999998,0.4099999999999998,12944.585226524
estimated,0.6199999999999998,0.4199999999999998,12948.918184024515
estimated,0.6199999999999998,0.4299999999999998,12953.269492791995
estimated,0.6199999999999998,0.43999999999999984,12957.657817686391
estimated,0.6199999999999998,0.44999999999999984,12962.100550827718
estimated,0.6199999999999998,0.45999999999999985,12966.61382229317
estimated,0.6199999999999998,0.46999999999999986,12971.212520014999
estimated,0.6199999999999998,0.47999999999999976,12975.910317436968
estimated,0.6199999999999998,0.48999999999999977,12980.71970761517
estimated,0.6199999999999998,0.4999999999999998,12985.652042663323
estimated,0.6199999999999998,0.5099999999999998,12990.717577455604
estimated,0.6199999999999998,0.5199999999999998,12995.925516707137
estimated,0.6199999999999998,0.5299999999999998,13001.28406462652
estimated,0.6199999999999998,0.5399999999999998,13006.800476351844
estimated,0.6199999999999998,0.5499999999999998,13012.481110596505
estimated,0.6199999999999998,0.5599999999999997,13018.331482884809
estimated,0.6199999999999998,0.5699999999999997,13024.356318885442
estimated,0.6199999999999998,0.5799999999999997,13030.559607384768
estimated,0.6199999999999998,0.5899999999999997,13036.944652530472
estimated,0.6199999999999998,0.5999999999999998,13043.514124955327
estimated,0.6199999999999998,0.6099999999999998,13050.270111550728
estimated,0.6199999999999998,0.6199999999999998,13057.214163581728
estimated,0.6199999999999998,0.6299999999999997,13064.347342954323
estimated,0.6199999999999998,0.6399999999999997,13071.670266464598
estimated,0.6199999999999998,0.6499999999999997,13079.183147920461
estimated,0.6199999999999998,0.6599999999999997,13086.8858379562
estimated,0.6199999999999998,0.6699999999999997,13094.777861549404
estimated,0.6199999999999998,0.6799999999999997,13102.858453199455
estimated,0.6199999999999998,0.6899999999999997,13111.126589660811
estimated,0.6199999999999998,0.6999999999999996,13119.58102038362
estimated,0.6199999999999998,0.7099999999999996,13128.22029556917
estimated,0.6199999999999998,0.7199999999999996,13137.042791977883
estimated,0.6199999999999998,0.7299999999999996,13146.04673654658
estimated,0.6199999999999998,0.7399999999999997,13155.23022786827
estimated,0.6199999999999998,0.7499999999999997,13164.591255703113
estimated,0.6199999999999998,0.7599999999999997,13174.127718523097
estimated,0.6199999999999998,0.7699999999999997,13183.837439433772
estimated,0.6199999999999998,0.7799999999999997,13193.718180271291
estimated,0.6199999999999998,0.7899999999999996,13203.767654313546
estimated,0.6199999999999998,0.7999999999999996,13213.983537562402
estimated,0.6199999999999998,0.8099999999999996,13224.363478824811
estimated,0.6199999999999998,0.8199999999999996,13234.90510861333
estimated,0.6199999999999998,0.8299999999999996,13245.606047120407
estimated,0.6199999999999998,0.8399999999999996,13256.463911300276
estimated,0.6199999999999998,0.8499999999999996,13267.476321215605
estimated,0.6199999999999998,0.8599999999999995,13278.640905686287
estimated,0.6199999999999998,0.8699999999999996,13289.955307533584
estimated,0.6199999999999998,0.8799999999999996,13301.417188194282
estimated,0.6199999999999998,0.8899999999999996,13313.024232075355
estimated,0.6199999999999998,0.8999999999999996,13324.774150613872
estimated,0.6199999999999998,0.9099999999999996,13336.664686024471
estimated,0.6199999999999998,0.9199999999999996,13348.693614924136
estimated,0.6199999999999998,0.9299999999999996,13360.85875177973
estimated,0.6199999999999998,0.9399999999999996,13373.157952255515
estimated,0.6199999999999998,0.9499999999999995,13385.589116480654
estimated,0.6199999999999998,0.9599999999999995,13398.1501922066
estimated,0.6199999999999998,0.9699999999999995,13410.83917797055
estimated,0.6199999999999998,0.9799999999999995,13423.654126154954
estimated,0.6199999999999998,0.9899999999999995,13436.5931459642
estimated,0.6299999999999997,0.1,12655.607184339491
estimated,0.6299999999999997,0.11,12669.425398908888
estimated,0.6299999999999997,0.12,12682.925107618345
estimated,0.6299999999999997,0.13,12696.094113847501
estimated,0.6299999999999997,0.13999999999999999,12708.909405674796
estimated,0.6299999999999997,0.14999999999999997,12721.344037918549
estimated,0.6299999999999997,0.15999999999999998,12733.371730411856
estimated,0.6299999999999997,0.16999999999999998,12744.969720484352
estimated,0.6299999999999997,0.17999999999999997,12756.120357177277
estimated,0.6299999999999997,0.18999999999999995,12766.811827858277
estimated,0.6299999999999997,0.19999999999999996,12777.038310423255
estimated,0.6299999999999997,0.20999999999999996,12786.799761489021
estimated,0.6299999999999997,0.21999999999999995,12796.101486475149
estimated,0.6299999999999997,0.22999999999999995,12804.953591060634
estimated,0.6299999999999997,0.23999999999999994,12813.370378775164
estimated,0.6299999999999997,0.24999999999999992,12821.369737619654
estimated,0.6299999999999997,0.2599999999999999,12828.97254174119
estimated,0.6299999999999997,0.2699999999999999,12836.202084568096
estimated,0.6299999999999997,0.2799999999999999,12843.08355252052
estimated,0.6299999999999997,0.2899999999999999,12849.64354390512
estimated,0.6299999999999997,0.29999999999999993,12855.909634914322
estimated,0.6299999999999997,0.30999999999999994,12861.90999253788
estimated,0.6299999999999997,0.3199999999999999,12867.673033072362
estimated,0.6299999999999997,0.32999999999999985,12873.227124119281
estimated,0.6299999999999997,0.33999999999999986,12878.600327428283
estimated,0.6299999999999997,0.34999999999999987,12883.820179909268
estimated,0.6299999999999997,0.3599999999999999,12888.913509426922
estimated,0.6299999999999997,0.3699999999999999,12893.906282774453
estimated,0.6299999999999997,0.3799999999999999,12898.823482417487
estimated,0.6299999999999997,0.3899999999999999,12903.689009350708
estimated,0.6299999999999997,0.3999999999999998,12908.525609134042
estimated,0.6299999999999997,0.4099999999999998,12913.354818478703
estimated,0.6299999999999997,0.4199999999999998,12918.196930040747
estimated,0.6299999999999997,0.4299999999999998,12923.070972907106
estimated,0.6299999999999997,0.43999999999999984,12927.994706893922
estimated,0.6299999999999997,0.44999999999999984,12932.98462872741
estimated,0.6299999999999997,0.45999999999999985,12938.055988172011
estimated,0.6299999999999997,0.46999999999999986,12943.22281281936
estimated,0.6299999999999997,0.47999999999999976,12948.49793995792
estimated,0.6299999999999997,0.48999999999999977,12953.89305432857
estimated,0.6299999999999997,0.4999999999999998,12959.41873063702
estimated,0.6299999999999997,0.5099999999999998,12965.084479817993
estimated,0.6299999999999997,0.5199999999999998,12970.898798184344
estimated,0.6299999999999997,0.5299999999999998,12976.869218628539
estimated,0.6299999999999997,0.5399999999999998,12983.002363231026
estimated,0.6299999999999997,0.5499999999999998,12989.3039966105
estimated,0.6299999999999997,0.5599999999999997,12995.779079507134
estimated,0.6299999999999997,0.5699999999999997,13002.431822073066
estimated,0.6299999999999997,0.5799999999999997,13009.265736519576
estimated,0.6299999999999997,0.5899999999999997,13016.283688676009
estimated,0.6299999999999997,0.5999999999999998,13023.487948251293
estimated,0.6299999999999997,0.6099999999999998,13030.880237408343
estimated,0.6299999999999997,0.6199999999999998,13038.461777561453
estimated,0.6299999999999997,0.6299999999999997,13046.233334110873
estimated,0.6299999999999997,0.6399999999999997,13054.19525908067
estimated,0.6299999999999997,0.6499999999999997,13062.347531421892
estimated,0.6299999999999997,0.6599999999999997,13070.689795085675
estimated,0.6299999999999997,0.6699999999999997,13079.221394618426
estimated,0.6299999999999997,0.6799999999999997,13087.941408507477
estimated,0.6299999999999997,0.6899999999999997,13096.848680032237
estimated,0.6299999999999997,0.6999999999999996,13105.941845909949
estimated,0.6299999999999997,0.7099999999999996,13115.219362587795
estimated,0.6299999999999997,0.7199999999999996,13124.67953038383
estimated,0.6299999999999997,0.7299999999999996,13134.320515532476
estimated,0.6299999999999997,0.7399999999999997,13144.14037019824
estimated,0.6299999999999997,0.7499999999999997,13154.137050670279
estimated,0.6299999999999997,0.7599999999999997,13164.30843370603
estimated,0.6299999999999997,0.7699999999999997,13174.652331331796
estimated,0.6299999999999997,0.7799999999999997,13185.166504067052
estimated,0.6299999999999997,0.7899999999999996,13195.848672825232
estimated,0.6299999999999997,0.7999999999999996,13206.696529531397
estimated,0.6299999999999997,0.8099999999999996,13217.70774666533
estimated,0.6299999999999997,0.8199999999999996,13228.879985760563
estimated,0.6299999999999997,0.8299999999999996,13240.210905071683
estimated,0.6299999999999997,0.8399999999999996,13251.698166455064
estimated,0.6299999999999997,0.8499999999999996,13263.339441571428
estimated,0.6299999999999997,0.8599999999999995,13275.132417605537
estimated,0.6299999999999997,0.8699999999999996,13287.074802310297
estimated,0.6299999999999997,0.8799999999999996,13299.164328933237
estimated,0.6299999999999997,0.8899999999999996,13311.398760515813
estimated,0.6299999999999997,0.8999999999999996,13323.775894091454
estimated,0.6299999999999997,0.9099999999999996,13336.293564591791
estimated,0.6299999999999997,0.9199999999999996,13348.949648558722
estimated,0.6299999999999997,0.9299999999999996,13361.74206769613
estimated,0.6299999999999997,0.9399999999999996,13374.668792297552
estimated,0.6299999999999997,0.9499999999999995,13387.727844518102
estimated,0.6299999999999997,0.9599999999999995,13400.917301546724
estimated,0.6299999999999997,0.9699999999999995,13414.235298692938
estimated,0.6299999999999997,0.9799999999999995,13427.680032314209
estimated,0.6299999999999997,0.9899999999999995,13441.24976264754
estimated,0.6399999999999997,0.1,12619.271090413926
estimated,0.6399999999999997,0.11,12633.141025451443
estimated,0.6399999999999997,0.12,12646.69063754245
estimated,0.6399999999999997,0.13,12659.908981156155
estimated,0.6399999999999997,0.13999999999999999,12672.774887865482
estimated,0.6399999999999997,0.14999999999999997,12685.263594011278
estimated,0.6399999999999997,0.15999999999999998,12697.351147539135
estimated,0.6399999999999997,0.16999999999999998,12709.017122221943
estimated,0.6399999999999997,0.17999999999999997,12720.246115714288
estimated,0.6399999999999997,0.18999999999999995,12731.028412766751
estimated,0.6399999999999997,0.19999999999999996,12741.360096971275
estimated,0.6399999999999997,0.20999999999999996,12751.242815777474
estimated,0.6399999999999997,0.21999999999999995,12760.683339508669
estimated,0.6399999999999997,0.22999999999999995,12769.693009836104
estimated,0.6399999999999997,0.23999999999999994,12778.287140805944
estimated,0.6399999999999997,0.24999999999999992,12786.484412730328
estimated,0.6399999999999997,0.2599999999999999,12794.306284254619
estimated,0.6399999999999997,0.2699999999999999,12801.776437921975
estimated,0.6399999999999997,0.2799999999999999,12808.920267564445
estimated,0.6399999999999997,0.2899999999999999,12815.764411870176
estimated,0.6399999999999997,0.29999999999999993,12822.336335442456
estimated,0.6399999999999997,0.30999999999999994,12828.66395695155
estimated,0.6399999999999997,0.3199999999999999,12834.775322718571
estimated,0.6399999999999997,0.32999999999999985,12840.698323489041
estimated,0.6399999999999997,0.33999999999999986,12846.460451592517
estimated,0.6399999999999997,0.34999999999999987,12852.088595466865
estimated,0.6399999999999997,0.3599999999999999,12857.608868534011
estimated,0.6399999999999997,0.3699999999999999,12863.04646915116
estimated,0.6399999999999997,0.3799999999999999,12868.425568743414
estimated,0.6399999999999997,0.3899999999999999,12873.769225091422
estimated,0.6399999999999997,0.3999999999999998,12879.099317928565
estimated,0.6399999999999997,0.4099999999999998,12884.436504381783
estimated,0.6399999999999997,0.4199999999999998,12889.800191596327
estimated,0.6399999999999997,0.4299999999999998,12895.208524484722
estimated,0.6399999999999997,0.43999999999999984,12900.6783864198
estimated,0.6399999999999997,0.44999999999999984,12906.225411050662
estimated,0.6399999999999997,0.45999999999999985,12911.864003512033
estimated,0.6399999999999997,0.46999999999999986,12917.607369559319
estimated,0.6399999999999997,0.47999999999999976,12923.467551180494
estimated,0.6399999999999997,0.48999999999999977,12929.455467536838
estimated,0.6399999999999997,0.4999999999999998,12935.58096011269
estimated,0.6399999999999997,0.5099999999999998,12941.852841095333
estimated,0.6399999999999997,0.5199999999999998,12948.278944152318
estimated,0.6399999999999997,0.5299999999999998,12954.86617683848
estimated,0.6399999999999997,0.5399999999999998,12961.62057396535
estimated,0.6399999999999997,0.5499999999999998,12968.547351304642
estimated,0.6399999999999997,0.5599999999999997,12975.650959229106
estimated,0.6399999999999997,0.5699999999999997,12982.935135666807
estimated,0.6399999999999997,0.5799999999999997,12990.40295815536
estimated,0.6399999999999997,0.5899999999999997,12998.056894554018
estimated,0.6399999999999997,0.5999999999999998,13005.898852189775
estimated,0.6399999999999997,0.6099999999999998,13013.930225164891
estimated,0.6399999999999997,0.6199999999999998,13022.151939699846
estimated,0.6399999999999997,0.6299999999999997,13030.564497314745
