method,alpha,beta,value
estimated,0.3999999999999998,0.33999999999999986,103761.3587528164
estimated,0.3999999999999998,0.34999999999999987,103881.98572211232
estimated,0.3999999999999998,0.3599999999999999,103984.99436772139
estimated,0.3999999999999998,0.3699999999999999,104070.74846425623
estimated,0.3999999999999998,0.3799999999999999,104139.68835715707
estimated,0.3999999999999998,0.3899999999999999,104192.32158468102
estimated,0.3999999999999998,0.3999999999999998,104229.21368292902
estimated,0.3999999999999998,0.4099999999999998,104250.97928821178
estimated,0.3999999999999998,0.4199999999999998,104258.27360661495
estimated,0.3999999999999998,0.4299999999999998,104251.78435617649
estimated,0.3999999999999998,0.43999999999999984,104232.22421960215
estimated,0.3999999999999998,0.44999999999999984,104200.3238675719
estimated,0.3999999999999998,0.45999999999999985,104156.82558426788
estimated,0.3999999999999998,0.46999999999999986,104102.47750626599
estimated,0.3999999999999998,0.47999999999999976,104038.02848585449
estimated,0.3999999999999998,0.48999999999999977,103964.22356907753
estimated,0.3999999999999998,0.4999999999999998,103881.80006810739
estimated,0.3999999999999998,0.5099999999999998,103791.48420410087
estimated,0.3999999999999998,0.5199999999999998,103693.98828167074
estimated,0.3999999999999998,0.5299999999999998,103590.00835612671
estimated,0.3999999999999998,0.5399999999999998,103480.22234651238
estimated,0.3999999999999998,0.5499999999999998,103365.2885469971
estimated,0.3999999999999998,0.5599999999999997,103245.8444853657
estimated,0.3999999999999998,0.5699999999999997,103122.5060823408
estimated,0.3999999999999998,0.5799999999999997,102995.86706110208
estimated,0.3999999999999998,0.5899999999999997,102866.49856499101
estimated,0.3999999999999998,0.5999999999999998,102734.94894155776
estimated,0.3999999999999998,0.6099999999999998,102601.74365558942
estimated,0.3999999999999998,0.6199999999999998,102467.38530325549
estimated,0.3999999999999998,0.6299999999999997,102332.35369490052
estimated,0.3999999999999998,0.6399999999999997,102197.10599142162
estimated,0.3999999999999998,0.6499999999999997,102062.07687387506
estimated,0.3999999999999998,0.6599999999999997,101927.67873545933
estimated,0.3999999999999998,0.6699999999999997,101794.30188753257
estimated,0.3999999999999998,0.6799999999999997,101662.31477679763
estimated,0.3999999999999998,0.6899999999999997,101532.0642086529
estimated,0.3999999999999998,0.6999999999999996,101403.87558298161
estimated,0.3999999999999998,0.7099999999999996,101278.05313587963
estimated,0.3999999999999998,0.7199999999999996,101154.88020301572
estimated,0.3999999999999998,0.7299999999999996,101034.61949495443
estimated,0.3999999999999998,0.7399999999999997,100917.5133992249
estimated,0.3999999999999998,0.7499999999999997,100803.78430871476
estimated,0.3999999999999998,0.7599999999999997,100693.63497895857
estimated,0.3999999999999998,0.7699999999999997,100587.24891949413
estimated,0.3999999999999998,0.7799999999999997,100484.79081981617
estimated,0.3999999999999998,0.7899999999999996,100386.40701191846
estimated,0.3999999999999998,0.7999999999999996,100292.22596808577
estimated,0.3999999999999998,0.8099999999999996,100202.35883638903
estimated,0.3999999999999998,0.8199999999999996,100116.90000879137
estimated,0.3999999999999998,0.8299999999999996,100035.92772335946
estimated,0.3999999999999998,0.8399999999999996,99959.50469504757
estimated,0.3999999999999998,0.8499999999999996,99887.67877669889
estimated,0.3999999999999998,0.8599999999999995,99820.48364036638
estimated,0.3999999999999998,0.8699999999999996,99757.93948223031
estimated,0.3999999999999998,0.8799999999999996,99700.05374442507
estimated,0.3999999999999998,0.8899999999999996,99646.82184994976
estimated,0.3999999999999998,0.8999999999999996,99598.22795012237
estimated,0.3999999999999998,0.9099999999999996,99554.24567806738
estimated,0.3999999999999998,0.9199999999999996,99514.83890810046
estimated,0.3999999999999998,0.9299999999999996,99479.96251671323
estimated,0.3999999999999998,0.9399999999999996,99449.56314329467
estimated,0.3999999999999998,0.9499999999999995,99423.57994734315
estimated,0.3999999999999998,0.9599999999999995,99401.94536204574
estimated,0.3999999999999998,0.9699999999999995,99384.58583902616
estimated,0.3999999999999998,0.9799999999999995,99371.42258544969
estimated,0.3999999999999998,0.9899999999999995,99362.37228996445
estimated,0.4099999999999998,0.1,95015.46331483193
estimated,0.4099999999999998,0.11,95345.58803768692
estimated,0.4099999999999998,0.12,95680.80422664993
estimated,0.4099999999999998,0.13,96021.12294215563
estimated,0.4099999999999998,0.13999999999999999,96365.62785788917
estimated,0.4099999999999998,0.14999999999999997,96712.80600995244
estimated,0.4099999999999998,0.15999999999999998,97060.8000739615
estimated,0.4099999999999998,0.16999999999999998,97407.59184918023
estimated,0.4099999999999998,0.17999999999999997,97751.13029468968
estimated,0.4099999999999998,0.18999999999999995,98089.41731819265
estimated,0.4099999999999998,0.19999999999999996,98420.56275342841
estimated,0.4099999999999998,0.20999999999999996,98742.81767126414
estimated,0.4099999999999998,0.21999999999999995,99054.59294857676
estimated,0.4099999999999998,0.22999999999999995,99354.4680971403
estimated,0.4099999999999998,0.23999999999999994,99641.1938444764
estimated,0.4099999999999998,0.24999999999999992,99913.69079521786
estimated,0.4099999999999998,0.2599999999999999,100171.04566423899
estimated,0.4099999999999998,0.2699999999999999,100412.50599412742
estimated,0.4099999999999998,0.2799999999999999,100637.47388154358
estimated,0.4099999999999998,0.2899999999999999,100845.4989873928
estimated,0.4099999999999998,0.29999999999999993,101036.27098073716
estimated,0.4099999999999998,0.30999999999999994,101209.61148762295
estimated,0.4099999999999998,0.3199999999999999,101365.46560154686
estimated,0.4099999999999998,0.32999999999999985,101503.89301215323
estimated,0.4099999999999998,0.33999999999999986,101625.05881987193
estimated,0.4099999999999998,0.34999999999999987,101729.22412958994
estimated,0.4099999999999998,0.3599999999999999,101816.73651807029
estimated,0.4099999999999998,0.3699999999999999,101888.02049015205
estimated,0.4099999999999998,0.3799999999999999,101943.56802976126
estimated,0.4099999999999998,0.3899999999999999,101983.9293586992
estimated,0.4099999999999998,0.3999999999999998,102009.70399764054
estimated,0.4099999999999998,0.4099999999999998,102021.53222334784
estimated,0.4099999999999998,0.4199999999999998,102020.08699106694
estimated,0.4099999999999998,0.4299999999999998,102006.06638607859
estimated,0.4099999999999998,0.43999999999999984,101980.18664717778
estimated,0.4099999999999998,0.44999999999999984,101943.17579343983
estimated,0.4099999999999998,0.45999999999999985,101895.76786753128
estimated,0.4099999999999998,0.46999999999999986,101838.6977996357
estimated,0.4099999999999998,0.47999999999999976,101772.69688251076
estimated,0.4099999999999998,0.48999999999999977,101698.48883703776
estimated,0.4099999999999998,0.4999999999999998,101616.78643940006
estimated,0.4099999999999998,0.5099999999999998,101528.28867458284
estimated,0.4099999999999998,0.5199999999999998,101433.67837403683
estimated,0.4099999999999998,0.5299999999999998,101333.62029108872
estimated,0.4099999999999998,0.5399999999999998,101228.75957122407
estimated,0.4099999999999998,0.5499999999999998,101119.72056057757
estimated,0.4099999999999998,0.5599999999999997,101007.10591385834
estimated,0.4099999999999998,0.5699999999999997,100891.49595126626
estimated,0.4099999999999998,0.5799999999999997,100773.4482230337
estimated,0.4099999999999998,0.5899999999999997,100653.49724326671
estimated,0.4099999999999998,0.5999999999999998,100532.15435940935
estimated,0.4099999999999998,0.6099999999999998,100409.9077260851
estimated,0.4099999999999998,0.6199999999999998,100287.22236040725
estimated,0.4099999999999998,0.6299999999999997,100164.54025773503
estimated,0.4099999999999998,0.6399999999999997,100042.28055296862
estimated,0.4099999999999998,0.6499999999999997,99920.8397152618
estimated,0.4099999999999998,0.6599999999999997,99800.59176971126
estimated,0.4099999999999998,0.6699999999999997,99681.8885396774
estimated,0.4099999999999998,0.6799999999999997,99565.05990945421
estimated,0.4099999999999998,0.6899999999999997,99450.41410529266
estimated,0.4099999999999998,0.6999999999999996,99338.23799739777
estimated,0.4099999999999998,0.7099999999999996,99228.79742421336
estimated,0.4099999999999998,0.7199999999999996,99122.33754183273
estimated,0.4099999999999998,0.7299999999999996,99019.08320132074
estimated,0.4099999999999998,0.7399999999999997,98919.2393552676
estimated,0.4099999999999998,0.7499999999999997,98822.99149819283
estimated,0.4099999999999998,0.7599999999999997,98730.50613857937
estimated,0.4099999999999998,0.7699999999999997,98641.93130588428
estimated,0.4099999999999998,0.7799999999999997,98557.39709292715
estimated,0.4099999999999998,0.7899999999999996,98477.01622986692
estimated,0.4099999999999998,0.7999999999999996,98400.88469129532
estimated,0.4099999999999998,0.8099999999999996,98329.08233499929
estimated,0.4099999999999998,0.8199999999999996,98261.67356605694
estimated,0.4099999999999998,0.8299999999999996,98198.70802843508
estimated,0.4099999999999998,0.8399999999999996,98140.22131754755
estimated,0.4099999999999998,0.8499999999999996,98086.23571235103
estimated,0.4099999999999998,0.8599999999999995,98036.76092240089
estimated,0.4099999999999998,0.8699999999999996,97991.79484877877
estimated,0.4099999999999998,0.8799999999999996,97951.32435212558
estimated,0.4099999999999998,0.8899999999999996,97915.32602855568
estimated,0.4099999999999998,0.8999999999999996,97883.76698724864
estimated,0.4099999999999998,0.9099999999999996,97856.60562898272
estimated,0.4099999999999998,0.9199999999999996,97833.79242193681
estimated,0.4099999999999998,0.9299999999999996,97815.27067223842
estimated,0.4099999999999998,0.9399999999999996,97800.97728743296
estimated,0.4099999999999998,0.9499999999999995,97790.84352963463
estimated,0.4099999999999998,0.9599999999999995,97784.79575827986
estimated,0.4099999999999998,0.9699999999999995,97782.75615690676
estimated,0.4099999999999998,0.9799999999999995,97784.64344592202
estimated,0.4099999999999998,0.9899999999999995,97790.37357629096
estimated,0.4199999999999998,0.1,93373.98763163117
estimated,0.4199999999999998,0.11,93696.1212490961
estimated,0.4199999999999998,0.12,94022.26731902715
estimated,0.4199999999999998,0.13,94352.3233280869
estimated,0.4199999999999998,0.13999999999999999,94685.3333540732
estimated,0.4199999999999998,0.14999999999999997,95019.80065855838
estimated,0.4199999999999998,0.15999999999999998,95353.92461753682
estimated,0.4199999999999998,0.16999999999999998,95685.7720274192
estimated,0.4199999999999998,0.17999999999999997,96013.39592205796
estimated,0.4199999999999998,0.18999999999999995,96334.91464317862
estimated,0.4199999999999998,0.19999999999999996,96648.56206061653
estimated,0.4199999999999998,0.20999999999999996,96952.71757382317
estimated,0.4199999999999998,0.21999999999999995,97245.92237683764
estimated,0.4199999999999998,0.22999999999999995,97526.88664966644
estimated,0.4199999999999998,0.23999999999999994,97794.49090330517
estimated,0.4199999999999998,0.24999999999999992,98047.78363029922
estimated,0.4199999999999998,0.2599999999999999,98285.97663621475
estimated,0.4199999999999998,0.2699999999999999,98508.43890251954
estimated,0.4199999999999998,0.2799999999999999,98714.68947613843
estimated,0.4199999999999998,0.2899999999999999,98904.3896677482
estimated,0.4199999999999998,0.29999999999999993,99077.33471940206
estimated,0.4199999999999998,0.30999999999999994,99233.44503980769
estimated,0.4199999999999998,0.3199999999999999,99372.75708752815
estimated,0.4199999999999998,0.32999999999999985,99495.41398273653
estimated,0.4199999999999998,0.33999999999999986,99601.65592874911
estimated,0.4199999999999998,0.34999999999999987,99691.81054382541
estimated,0.4199999999999998,0.3599999999999999,99766.28320755802
estimated,0.4199999999999998,0.3699999999999999,99825.54752391521
estimated,0.4199999999999998,0.3799999999999999,99870.13600726768
estimated,0.4199999999999998,0.3899999999999999,99900.63108595114
estimated,0.4199999999999998,0.3999999999999998,99917.65650754105
estimated,0.4199999999999998,0.4099999999999998,99921.86922207824
estimated,0.4199999999999998,0.4199999999999998,99913.95179473252
estimated,0.4199999999999998,0.4299999999999998,99894.60539743728
estimated,0.4199999999999998,0.43999999999999984,99864.54340213866
estimated,0.4199999999999998,0.44999999999999984,99824.48559539663
estimated,0.4199999999999998,0.45999999999999985,99775.15300874312
estimated,0.4199999999999998,0.46999999999999986,99717.26335917745
estimated,0.4199999999999998,0.47999999999999976,99651.52707906681
estimated,0.4199999999999998,0.48999999999999977,99578.64390001872
estimated,0.4199999999999998,0.4999999999999998,99499.2999640285
estimated,0.4199999999999998,0.5099999999999998,99414.16541022187
estimated,0.4199999999999998,0.5199999999999998,99323.89240113607
estimated,0.4199999999999998,0.5299999999999998,99229.11353587933
estimated,0.4199999999999998,0.5399999999999998,99130.44060621757
estimated,0.4199999999999998,0.5499999999999998,99028.46364850734
estimated,0.4199999999999998,0.5599999999999997,98923.75024870916
estimated,0.4199999999999998,0.5699999999999997,98816.84505740595
estimated,0.4199999999999998,0.5799999999999997,98708.2694808047
estimated,0.4199999999999998,0.5899999999999997,98598.52151278085
estimated,0.4199999999999998,0.5999999999999998,98488.07568122327
estimated,0.4199999999999998,0.6099999999999998,98377.38308346343
estimated,0.4199999999999998,0.6199999999999998,98266.87149436366
estimated,0.4199999999999998,0.6299999999999997,98156.9455279016
estimated,0.4199999999999998,0.6399999999999997,98047.98684566117
estimated,0.4199999999999998,0.6499999999999997,97940.35440055159
estimated,0.4199999999999998,0.6599999999999997,97834.38471288652
estimated,0.4199999999999998,0.6699999999999997,97730.39217495263
estimated,0.4199999999999998,0.6799999999999997,97628.66938264582
estimated,0.4199999999999998,0.6899999999999997,97529.48749617633
estimated,0.4199999999999998,0.6999999999999996,97433.09662645464
estimated,0.4199999999999998,0.7099999999999996,97339.72625441146
estimated,0.4199999999999998,0.7199999999999996,97249.58567815548
estimated,0.4199999999999998,0.7299999999999996,97162.86449416642
estimated,0.4199999999999998,0.7399999999999997,97079.73311016221
estimated,0.4199999999999998,0.7499999999999997,97000.34329127547
estimated,0.4199999999999998,0.7599999999999997,96924.82873891662
estimated,0.4199999999999998,0.7699999999999997,96853.30570147662
estimated,0.4199999999999998,0.7799999999999997,96785.87361526821
estimated,0.4199999999999998,0.7899999999999996,96722.615773696
estimated,0.4199999999999998,0.7999999999999996,96663.60002309926
estimated,0.4199999999999998,0.8099999999999996,96608.87948141
estimated,0.4199999999999998,0.8199999999999996,96558.4932776738
estimated,0.4199999999999998,0.8299999999999996,96512.46730805932
estimated,0.4199999999999998,0.8399999999999996,96470.81500744275
estimated,0.4199999999999998,0.8499999999999996,96433.53812932158
estimated,0.4199999999999998,0.8599999999999995,96400.62753568894
estimated,0.4199999999999998,0.8699999999999996,96372.06398913817
estimated,0.4199999999999998,0.8799999999999996,96347.81894735509
estimated,0.4199999999999998,0.8899999999999996,96327.85535503454
estimated,0.4199999999999998,0.8999999999999996,96312.12843220533
estimated,0.4199999999999998,0.9099999999999996,96300.58645369504
estimated,0.4199999999999998,0.9199999999999996,96293.17152019822
estimated,0.4199999999999998,0.9299999999999996,96289.82031592219
estimated,0.4199999999999998,0.9399999999999996,96290.46485227594
estimated,0.4199999999999998,0.9499999999999995,96295.03319427752
estimated,0.4199999999999998,0.9599999999999995,96303.45016706758
estimated,0.4199999999999998,0.9699999999999995,96315.6380435019
estimated,0.4199999999999998,0.9799999999999995,96331.51720512411
estimated,0.4199999999999998,0.9899999999999995,96351.00678008406
estimated,0.4299999999999998,0.1,91809.30470335583
estimated,0.4299999999999998,0.11,92123.44270680333
estimated,0.4299999999999998,0.12,92440.5943496807
estimated,0.4299999999999998,0.13,92760.56507946296
estimated,0.4299999999999998,0.13999999999999999,93082.37463713984
estimated,0.4299999999999998,0.14999999999999997,93404.55265158303
estimated,0.4299999999999998,0.15999999999999998,93725.36134208886
estimated,0.4299999999999998,0.16999999999999998,94042.95559634842
estimated,0.4299999999999998,0.17999999999999997,94355.49332088737
estimated,0.4299999999999998,0.18999999999999995,94661.2083436196
estimated,0.4299999999999998,0.19999999999999996,94958.4562550758
estimated,0.4299999999999998,0.20999999999999996,95245.74133463709
estimated,0.4299999999999998,0.21999999999999995,95521.73064722298
estimated,0.4299999999999998,0.22999999999999995,95785.25966789105
estimated,0.4299999999999998,0.23999999999999994,96035.33242009899
estimated,0.4299999999999998,0.24999999999999992,96271.11813775057
estimated,0.4299999999999998,0.2599999999999999,96491.9457188353
estimated,0.4299999999999998,0.2699999999999999,96697.29678586083
estimated,0.4299999999999998,0.2799999999999999,96886.79780189808
estimated,0.4299999999999998,0.2899999999999999,97060.21155688871
estimated,0.4299999999999998,0.29999999999999993,97217.42817916586
estimated,0.4299999999999998,0.30999999999999994,97358.45579307973
estimated,0.4299999999999998,0.3199999999999999,97483.41092933592
estimated,0.4299999999999998,0.32999999999999985,97592.50877022523
estimated,0.4299999999999998,0.33999999999999986,97686.05333358012
estimated,0.4299999999999998,0.34999999999999987,97764.42769059906
estimated,0.4299999999999998,0.3599999999999999,97828.08432174906
estimated,0.4299999999999998,0.3699999999999999,97877.53570780912
estimated,0.4299999999999998,0.3799999999999999,97913.34524894271
estimated,0.4299999999999998,0.3899999999999999,97936.1185946597
estimated,0.4299999999999998,0.3999999999999998,97946.49545383175
estimated,0.4299999999999998,0.4099999999999998,97945.14194281073
estimated,0.4299999999999998,0.4199999999999998,97932.74351030351
estimated,0.4299999999999998,0.4299999999999998,97909.99846973525
estimated,0.4299999999999998,0.43999999999999984,97877.61215029017
estimated,0.4299999999999998,0.44999999999999984,97836.29166629066
estimated,0.4299999999999998,0.45999999999999985,97786.74129555374
estimated,0.4299999999999998,0.46999999999999986,97729.65844468684
estimated,0.4299999999999998,0.47999999999999976,97665.73017143647
estimated,0.4299999999999998,0.48999999999999977,97595.63022874827
estimated,0.4299999999999998,0.4999999999999998,97520.01658821772
estimated,0.4299999999999998,0.5099999999999998,97439.52940146656
estimated,0.4299999999999998,0.5199999999999998,97354.78934977224
estimated,0.4299999999999998,0.5299999999999998,97266.39633893121
estimated,0.4299999999999998,0.5399999999999998,97174.92849520444
estimated,0.4299999999999998,0.5499999999999998,97080.94141593808
estimated,0.4299999999999998,0.5599999999999997,96984.96763954003
estimated,0.4299999999999998,0.5699999999999997,96887.51629695787
estimated,0.4299999999999998,0.5799999999999997,96789.07291289698
estimated,0.4299999999999998,0.5899999999999997,96690.09933048226
estimated,0.4299999999999998,0.5999999999999998,96591.03373514113
estimated,0.4299999999999998,0.6099999999999998,96492.29075979619
estimated,0.4299999999999998,0.6199999999999998,96394.26165590079
estimated,0.4299999999999998,0.6299999999999997,96297.31451873785
estimated,0.4299999999999998,0.6399999999999997,96201.79455998763
estimated,0.4299999999999998,0.6499999999999997,96108.02441875495
estimated,0.4299999999999998,0.6599999999999997,96016.30451066312
estimated,0.4299999999999998,0.6699999999999997,95926.9134104506
estimated,0.4299999999999998,0.6799999999999997,95840.10826783463
estimated,0.4299999999999998,0.6899999999999997,95756.12525577388
estimated,0.4299999999999998,0.6999999999999996,95675.18005275211
estimated,0.4299999999999998,0.7099999999999996,95597.46835550663
estimated,0.4299999999999998,0.7199999999999996,95523.16642740618
estimated,0.4299999999999998,0.7299999999999996,95452.43167658258
estimated,0.4299999999999998,0.7399999999999997,95385.40326746738
estimated,0.4299999999999998,0.7499999999999997,95322.20276220998
estimated,0.4299999999999998,0.7599999999999997,95262.93479056309
estimated,0.4299999999999998,0.7699999999999997,95207.68774867212
estimated,0.4299999999999998,0.7799999999999997,95156.5345194822
estimated,0.4299999999999998,0.7899999999999996,95109.53321739438
estimated,0.4299999999999998,0.7999999999999996,95066.72795046357
estimated,0.4299999999999998,0.8099999999999996,95028.14959888608
estimated,0.4299999999999998,0.8199999999999996,94993.81660553577
estimated,0.4299999999999998,0.8299999999999996,94963.73577577187
estimated,0.4299999999999998,0.8399999999999996,94937.90308318514
estimated,0.4299999999999998,0.8499999999999996,94916.30447756447
estimated,0.4299999999999998,0.8599999999999995,94898.9166923191
estimated,0.4299999999999998,0.8699999999999996,94885.70804834635
estimated,0.4299999999999998,0.8799999999999996,94876.63925086659
estimated,0.4299999999999998,0.8899999999999996,94871.66417679677
estimated,0.4299999999999998,0.8999999999999996,94870.73065013216
estimated,0.4299999999999998,0.9099999999999996,94873.7812018314
estimated,0.4299999999999998,0.9199999999999996,94880.7538128747
estimated,0.4299999999999998,0.9299999999999996,94891.58263699862
estimated,0.4299999999999998,0.9399999999999996,94906.19870188007
estimated,0.4299999999999998,0.9499999999999995,94924.53058551154
estimated,0.4299999999999998,0.9599999999999995,94946.50506606605
estimated,0.4299999999999998,0.9699999999999995,94972.04774341056
estimated,0.4299999999999998,0.9799999999999995,95001.08362997284
estimated,0.4299999999999998,0.9899999999999995,95033.53770904255
estimated,0.43999999999999984,0.1,90317.28749585224
estimated,0.43999999999999984,0.11,90623.51224671742
estimated,0.43999999999999984,0.12,90931.83127584246
estimated,0.43999999999999984,0.13,91241.97662518725
estimated,0.43999999999999984,0.13999999999999999,91552.95661736278
estimated,0.43999999999999984,0.14999999999999997,91863.3355305352
estimated,0.43999999999999984,0.15999999999999998,92171.44308521108
estimated,0.43999999999999984,0.16999999999999998,92475.52414684244
estimated,0.43999999999999984,0.17999999999999997,92773.84128374564
estimated,0.43999999999999984,0.18999999999999995,93064.7419899533
estimated,0.43999999999999984,0.19999999999999996,93346.70047918067
estimated,0.43999999999999984,0.20999999999999996,93618.34175169004
estimated,0.43999999999999984,0.21999999999999995,93878.45365800978
estimated,0.43999999999999984,0.22999999999999995,94125.9910240796
estimated,0.43999999999999984,0.23999999999999994,94360.07463942867
estimated,0.43999999999999984,0.24999999999999992,94579.98696578291
estimated,0.43999999999999984,0.2599999999999999,94785.16577426682
estimated,0.43999999999999984,0.2699999999999999,94975.19645047671
estimated,0.43999999999999984,0.2799999999999999,95149.80344121541
estimated,0.43999999999999984,0.2899999999999999,95308.84112306032
estimated,0.43999999999999984,0.29999999999999993,95452.28428051471
estimated,0.43999999999999984,0.30999999999999994,95580.21832384315
estimated,0.43999999999999984,0.3199999999999999,95692.82935913902
estimated,0.43999999999999984,0.32999999999999985,95790.39421035582
estimated,0.43999999999999984,0.33999999999999986,95873.27049468366
estimated,0.43999999999999984,0.34999999999999987,95941.88684971418
estimated,0.43999999999999984,0.3599999999999999,95996.73340654338
estimated,0.43999999999999984,0.3699999999999999,96038.35260063833
estimated,0.43999999999999984,0.3799999999999999,96067.33039844871
estimated,0.43999999999999984,0.3899999999999999,96084.2880090329
estimated,0.43999999999999984,0.3999999999999998,96089.87413582343
estimated,0.43999999999999984,0.4099999999999998,96084.75780832952
estimated,0.43999999999999984,0.4199999999999998,96069.62182385476
estimated,0.43999999999999984,0.4299999999999998,96045.1568056818
estimated,0.43999999999999984,0.43999999999999984,96012.0558860681
estimated,0.43999999999999984,0.44999999999999984,95971.00999567113
estimated,0.43999999999999984,0.45999999999999985,95922.70374279129
estimated,0.43999999999999984,0.46999999999999986,95867.81185133458
estimated,0.43999999999999984,0.47999999999999976,95806.99612261461
estimated,0.43999999999999984,0.48999999999999977,95740.90287935219
estimated,0.43999999999999984,0.4999999999999998,95670.16084922785
estimated,0.43999999999999984,0.5099999999999998,95595.37944537109
estimated,0.43999999999999984,0.5199999999999998,95517.14739172449
estimated,0.43999999999999984,0.5299999999999998,95436.03166032245
estimated,0.43999999999999984,0.5399999999999998,95352.57666722173
estimated,0.43999999999999984,0.5499999999999998,95267.30369761842
estimated,0.43999999999999984,0.5599999999999997,95180.71051987831
estimated,0.43999999999999984,0.5699999999999997,95093.27115987439
estimated,0.43999999999999984,0.5799999999999997,95005.43580751425
estimated,0.43999999999999984,0.5899999999999997,94917.63083269581
estimated,0.43999999999999984,0.5999999999999998,94830.25889255115
estimated,0.43999999999999984,0.6099999999999998,94743.69911426163
estimated,0.43999999999999984,0.6199999999999998,94658.3073405438
estimated,0.43999999999999984,0.6299999999999997,94574.41643121533
estimated,0.43999999999999984,0.6399999999999997,94492.33661202698
estimated,0.43999999999999984,0.6499999999999997,94412.35586537515
estimated,0.43999999999999984,0.6599999999999997,94334.74036216781
estimated,0.43999999999999984,0.6699999999999997,94259.73493092229
estimated,0.43999999999999984,0.6799999999999997,94187.56356259545
estimated,0.43999999999999984,0.6899999999999997,94118.42994983916
estimated,0.43999999999999984,0.6999999999999996,94052.51806119744
estimated,0.43999999999999984,0.7099999999999996,93989.99274669765
estimated,0.43999999999999984,0.7199999999999996,93931.00037581721
estimated,0.43999999999999984,0.7299999999999996,93875.6695050192
estimated,0.43999999999999984,0.7399999999999997,93824.1115734019
estimated,0.43999999999999984,0.7499999999999997,93776.42162413996
estimated,0.43999999999999984,0.7599999999999997,93732.67904952329
estimated,0.43999999999999984,0.7699999999999997,93692.94835619145
estimated,0.43999999999999984,0.7799999999999997,93657.27994828703
estimated,0.43999999999999984,0.7899999999999996,93625.71092453027
estimated,0.43999999999999984,0.7999999999999996,93598.26588692004
estimated,0.43999999999999984,0.8099999999999996,93574.95775647585
estimated,0.43999999999999984,0.8199999999999996,93555.78859356068
estimated,0.43999999999999984,0.8299999999999996,93540.75041919753
estimated,0.43999999999999984,0.8399999999999996,93529.82603383265
estimated,0.43999999999999984,0.8499999999999996,93522.9898307205
estimated,0.43999999999999984,0.8599999999999995,93520.20860024732
estimated,0.43999999999999984,0.8699999999999996,93521.44232360403
estimated,0.43999999999999984,0.8799999999999996,93526.64494998568
estimated,0.43999999999999984,0.8899999999999996,93535.765159492
estimated,0.43999999999999984,0.8999999999999996,93548.74710301126
estimated,0.43999999999999984,0.9099999999999996,93565.5311220196
estimated,0.43999999999999984,0.9199999999999996,93586.05444245435
estimated,0.43999999999999984,0.9299999999999996,93610.2518422541
estimated,0.43999999999999984,0.9399999999999996,93638.05628912516
estimated,0.43999999999999984,0.9499999999999995,93669.39954746734
estimated,0.43999999999999984,0.9599999999999995,93704.21275188388
estimated,0.43999999999999984,0.9699999999999995,93742.426946007
estimated,0.43999999999999984,0.9799999999999995,93783.97358432415
estimated,0.43999999999999984,0.9899999999999995,93828.78499640217
estimated,0.44999999999999984,0.1,88894.14751200432
estimated,0.44999999999999984,0.11,89192.61392410121
estimated,0.44999999999999984,0.12,89492.33299215582
estimated,0.44999999999999984,0.13,89792.97942866833
estimated,0.44999999999999984,0.13999999999999999,90093.56099915924
estimated,0.44999999999999984,0.14999999999999997,90392.68328025556
estimated,0.44999999999999984,0.15999999999999998,90688.74684963911
estimated,0.44999999999999984,0.16999999999999998,90980.08739441821
estimated,0.44999999999999984,0.17999999999999997,91265.07106592321
estimated,0.44999999999999984,0.18999999999999995,91542.15646748527
estimated,0.44999999999999984,0.19999999999999996,91809.93270121391
estimated,0.44999999999999984,0.20999999999999996,92067.14077667493
estimated,0.44999999999999984,0.21999999999999995,92312.68376411704
estimated,0.44999999999999984,0.22999999999999995,92545.62950940551
estimated,0.44999999999999984,0.23999999999999994,92765.20853002957
estimated,0.44999999999999984,0.24999999999999992,92970.80883681383
estimated,0.44999999999999984,0.2599999999999999,93161.96880699406
estimated,0.44999999999999984,0.2699999999999999,93338.36882703498
estimated,0.44999999999999984,0.2799999999999999,93499.8221517064
estimated,0.44999999999999984,0.2899999999999999,93646.26527002663
estimated,0.44999999999999984,0.29999999999999993,93777.74796562176
estimated,0.44999999999999984,0.30999999999999994,93894.42321799601
estimated,0.44999999999999984,0.3199999999999999,93996.53705781355
estimated,0.44999999999999984,0.32999999999999985,94084.41848520651
estimated,0.44999999999999984,0.33999999999999986,94158.46954826555
estimated,0.44999999999999984,0.34999999999999987,94219.15567867992
estimated,0.44999999999999984,0.3599999999999999,94266.99636808952
estimated,0.44999999999999984,0.3699999999999999,94302.55626645427
estimated,0.44999999999999984,0.3799999999999999,94326.4367692219
estimated,0.44999999999999984,0.3899999999999999,94339.26814545951
estimated,0.44999999999999984,0.3999999999999998,94341.70224903706
estimated,0.44999999999999984,0.4099999999999998,94334.40584206113
estimated,0.44999999999999984,0.4199999999999998,94318.05453551837
estimated,0.44999999999999984,0.4299999999999998,94293.3273596566
estimated,0.44999999999999984,0.43999999999999984,94260.90194146954
estimated,0.44999999999999984,0.44999999999999984,94221.4502757988
estimated,0.44999999999999984,0.45999999999999985,94175.63506180882
estimated,0.44999999999999984,0.46999999999999986,94124.1065638099
estimated,0.44999999999999984,0.47999999999999976,94067.4999609935
estimated,0.44999999999999984,0.48999999999999977,94006.43314786036
estimated,0.44999999999999984,0.4999999999999998,93941.50492802993
estimated,0.44999999999999984,0.5099999999999998,93873.2935717881
estimated,0.44999999999999984,0.5199999999999998,93802.35568422783
